-10	-100
-9.99	-99.7003
-9.98	-99.4012
-9.97	-99.1027
-9.96	-98.8048
-9.95	-98.5075
-9.94	-98.2108
-9.93	-97.9147
-9.92	-97.6191
-9.91	-97.3242
-9.9	-97.0299
-9.89	-96.7362
-9.88	-96.443
-9.87	-96.1505
-9.86	-95.8585
-9.85	-95.5672
-9.84	-95.2764
-9.83	-94.9862
-9.82	-94.6966
-9.81	-94.4076
-9.8	-94.1192
-9.79	-93.8314
-9.78	-93.5441
-9.77	-93.2575
-9.76	-92.9714
-9.75	-92.6859
-9.74	-92.401
-9.73	-92.1167
-9.72	-91.833
-9.71	-91.5499
-9.7	-91.2673
-9.69	-90.9853
-9.68	-90.7039
-9.67	-90.4231
-9.66	-90.1429
-9.65	-89.8632
-9.64	-89.5841
-9.63	-89.3056
-9.62	-89.0277
-9.61	-88.7504
-9.6	-88.4736
-9.59	-88.1974
-9.58	-87.9218
-9.57	-87.6467
-9.56	-87.3723
-9.55	-87.0984
-9.54	-86.8251
-9.53	-86.5523
-9.52	-86.2801
-9.51	-86.0085
-9.5	-85.7375
-9.49	-85.467
-9.48	-85.1971
-9.47	-84.9278
-9.46	-84.6591
-9.45	-84.3909
-9.44	-84.1232
-9.43	-83.8562
-9.42	-83.5897
-9.41	-83.3238
-9.4	-83.0584
-9.39	-82.7936
-9.38	-82.5294
-9.37	-82.2657
-9.36	-82.0026
-9.35	-81.74
-9.34	-81.4781
-9.33	-81.2166
-9.32	-80.9558
-9.31	-80.6954
-9.3	-80.4357
-9.29	-80.1765
-9.28	-79.9179
-9.27	-79.6598
-9.26	-79.4023
-9.25	-79.1453
-9.24	-78.8889
-9.23	-78.633
-9.22	-78.3777
-9.21	-78.123
-9.2	-77.8688
-9.19	-77.6152
-9.18	-77.3621
-9.17	-77.1095
-9.16	-76.8575
-9.15	-76.6061
-9.14	-76.3552
-9.13	-76.1048
-9.12	-75.8551
-9.11	-75.6058
-9.1	-75.3571
-9.09	-75.1089
-9.08	-74.8613
-9.07	-74.6143
-9.06	-74.3677
-9.05	-74.1218
-9.04	-73.8763
-9.03	-73.6314
-9.02	-73.3871
-9.01	-73.1433
-9	-72.9
-8.99	-72.6573
-8.98	-72.4151
-8.97	-72.1734
-8.96	-71.9323
-8.95	-71.6917
-8.94	-71.4517
-8.93	-71.2122
-8.92	-70.9732
-8.91	-70.7348
-8.9	-70.4969
-8.89	-70.2595
-8.88	-70.0227
-8.87	-69.7864
-8.86	-69.5506
-8.85	-69.3154
-8.84	-69.0807
-8.83	-68.8465
-8.82	-68.6129
-8.81	-68.3798
-8.8	-68.1472
-8.79	-67.9151
-8.78	-67.6836
-8.77	-67.4526
-8.76	-67.2221
-8.75	-66.9922
-8.74	-66.7628
-8.73	-66.5339
-8.72	-66.3055
-8.71	-66.0776
-8.7	-65.8503
-8.69	-65.6235
-8.68	-65.3972
-8.67	-65.1714
-8.66	-64.9462
-8.65	-64.7215
-8.64	-64.4973
-8.63	-64.2736
-8.62	-64.0504
-8.61	-63.8277
-8.6	-63.6056
-8.59	-63.384
-8.58	-63.1629
-8.57	-62.9423
-8.56	-62.7222
-8.55	-62.5026
-8.54	-62.2836
-8.53	-62.065
-8.52	-61.847
-8.51	-61.6295
-8.5	-61.4125
-8.49	-61.196
-8.48	-60.98
-8.47	-60.7645
-8.46	-60.5496
-8.45	-60.3351
-8.44	-60.1212
-8.43	-59.9077
-8.42	-59.6948
-8.41	-59.4823
-8.4	-59.2704
-8.39	-59.059
-8.38	-58.848
-8.37	-58.6376
-8.36	-58.4277
-8.35	-58.2183
-8.34	-58.0094
-8.33	-57.801
-8.32	-57.593
-8.31	-57.3856
-8.3	-57.1787
-8.29	-56.9723
-8.28	-56.7664
-8.27	-56.5609
-8.26	-56.356
-8.25	-56.1516
-8.24	-55.9476
-8.23	-55.7442
-8.22	-55.5412
-8.21	-55.3388
-8.2	-55.1368
-8.19	-54.9353
-8.18	-54.7343
-8.17	-54.5339
-8.16	-54.3338
-8.15	-54.1343
-8.14	-53.9353
-8.13	-53.7368
-8.12	-53.5387
-8.11	-53.3412
-8.1	-53.1441
-8.09	-52.9475
-8.08	-52.7514
-8.07	-52.5558
-8.06	-52.3607
-8.05	-52.166
-8.04	-51.9718
-8.03	-51.7782
-8.02	-51.585
-8.01	-51.3922
-8	-51.2
-7.99	-51.0082
-7.98	-50.817
-7.97	-50.6262
-7.96	-50.4358
-7.95	-50.246
-7.94	-50.0566
-7.93	-49.8677
-7.92	-49.6793
-7.91	-49.4914
-7.9	-49.3039
-7.89	-49.1169
-7.88	-48.9304
-7.87	-48.7443
-7.86	-48.5588
-7.85	-48.3737
-7.84	-48.189
-7.83	-48.0049
-7.82	-47.8212
-7.81	-47.638
-7.8	-47.4552
-7.79	-47.2729
-7.78	-47.0911
-7.77	-46.9097
-7.76	-46.7289
-7.75	-46.5484
-7.74	-46.3685
-7.73	-46.189
-7.72	-46.01
-7.71	-45.8314
-7.7	-45.6533
-7.69	-45.4757
-7.68	-45.2985
-7.67	-45.1218
-7.66	-44.9455
-7.65	-44.7697
-7.64	-44.5944
-7.63	-44.4195
-7.62	-44.2451
