-10	-3.4113
-9.99	-3.90996
-9.98	-4.40822
-9.97	-4.90605
-9.96	-5.40338
-9.95	-5.90017
-9.94	-6.39638
-9.93	-6.89194
-9.92	-7.38682
-9.91	-7.88095
-9.9	-8.3743
-9.89	-8.86681
-9.88	-9.35843
-9.87	-9.84912
-9.86	-10.3388
-9.85	-10.8275
-9.84	-11.3151
-9.83	-11.8015
-9.82	-12.2868
-9.81	-12.7709
-9.8	-13.2536
-9.79	-13.7351
-9.78	-14.2151
-9.77	-14.6938
-9.76	-15.171
-9.75	-15.6466
-9.74	-16.1207
-9.73	-16.5932
-9.72	-17.064
-9.71	-17.5332
-9.7	-18.0005
-9.69	-18.4661
-9.68	-18.9298
-9.67	-19.3916
-9.66	-19.8515
-9.65	-20.3094
-9.64	-20.7653
-9.63	-21.2191
-9.62	-21.6708
-9.61	-22.1203
-9.6	-22.5676
-9.59	-23.0126
-9.58	-23.4553
-9.57	-23.8957
-9.56	-24.3337
-9.55	-24.7693
-9.54	-25.2024
-9.53	-25.633
-9.52	-26.061
-9.51	-26.4864
-9.5	-26.9091
-9.49	-27.3292
-9.48	-27.7465
-9.47	-28.1611
-9.46	-28.5728
-9.45	-28.9817
-9.44	-29.3877
-9.43	-29.7907
-9.42	-30.1908
-9.41	-30.5878
-9.4	-30.9818
-9.39	-31.3727
-9.38	-31.7604
-9.37	-32.145
-9.36	-32.5264
-9.35	-32.9045
-9.34	-33.2793
-9.33	-33.6508
-9.32	-34.0189
-9.31	-34.3837
-9.3	-34.7449
-9.29	-35.1027
-9.28	-35.457
-9.27	-35.8078
-9.26	-36.155
-9.25	-36.4985
-9.24	-36.8384
-9.23	-37.1747
-9.22	-37.5072
-9.21	-37.8359
-9.2	-38.1609
-9.19	-38.4821
-9.18	-38.7994
-9.17	-39.1128
-9.16	-39.4223
-9.15	-39.7279
-9.14	-40.0295
-9.13	-40.3271
-9.12	-40.6207
-9.11	-40.9102
-9.1	-41.1956
-9.09	-41.4769
-9.08	-41.754
-9.07	-42.027
-9.06	-42.2958
-9.05	-42.5603
-9.04	-42.8206
-9.03	-43.0766
-9.02	-43.3283
-9.01	-43.5756
-9	-43.8186
-8.99	-44.0573
-8.98	-44.2915
-8.97	-44.5213
-8.96	-44.7466
-8.95	-44.9675
-8.94	-45.1838
-8.93	-45.3957
-8.92	-45.603
-8.91	-45.8057
-8.9	-46.0039
-8.89	-46.1975
-8.88	-46.3864
-8.87	-46.5707
-8.86	-46.7504
-8.85	-46.9253
-8.84	-47.0956
-8.83	-47.2612
-8.82	-47.422
-8.81	-47.5781
-8.8	-47.7295
-8.79	-47.8761
-8.78	-48.0178
-8.77	-48.1548
-8.76	-48.287
-8.75	-48.4143
-8.74	-48.5368
-8.73	-48.6545
-8.72	-48.7673
-8.71	-48.8752
-8.7	-48.9782
-8.69	-49.0763
-8.68	-49.1695
-8.67	-49.2578
-8.66	-49.3412
-8.65	-49.4196
-8.64	-49.4931
-8.63	-49.5616
-8.62	-49.6252
-8.61	-49.6838
-8.6	-49.7375
-8.59	-49.7862
-8.58	-49.8299
-8.57	-49.8686
-8.56	-49.9023
-8.55	-49.9311
-8.54	-49.9548
-8.53	-49.9736
-8.52	-49.9873
-8.51	-49.9961
-8.5	-49.9998
-8.49	-49.9986
-8.48	-49.9924
-8.47	-49.9811
-8.46	-49.9649
-8.45	-49.9436
-8.44	-49.9174
-8.43	-49.8862
-8.42	-49.85
-8.41	-49.8088
-8.4	-49.7626
-8.39	-49.7115
-8.38	-49.6553
-8.37	-49.5943
-8.36	-49.5282
-8.35	-49.4572
-8.34	-49.3813
-8.33	-49.3004
-8.32	-49.2146
-8.31	-49.1238
-8.3	-49.0282
-8.29	-48.9276
-8.28	-48.8222
-8.27	-48.7119
-8.26	-48.5967
-8.25	-48.4766
-8.24	-48.3517
-8.23	-48.222
-8.22	-48.0874
-8.21	-47.948
-8.2	-47.8039
-8.19	-47.6549
-8.18	-47.5012
-8.17	-47.3428
-8.16	-47.1796
-8.15	-47.0116
-8.14	-46.839
-8.13	-46.6617
-8.12	-46.4798
-8.11	-46.2932
-8.1	-46.1019
-8.09	-45.9061
-8.08	-45.7056
-8.07	-45.5006
-8.06	-45.291
-8.05	-45.077
-8.04	-44.8584
-8.03	-44.6353
-8.02	-44.4077
-8.01	-44.1757
-8	-43.9393
-7.99	-43.6985
-7.98	-43.4534
-7.97	-43.2038
-7.96	-42.95
-7.95	-42.6919
-7.94	-42.4295
-7.93	-42.1628
-7.92	-41.892
-7.91	-41.6169
-7.9	-41.3377
-7.89	-41.0544
-7.88	-40.7669
-7.87	-40.4754
